Raw Message,Classified,Translated to English
"Еврейская община Молдавии требует изъять из образовательного процесса учебник истории, искажающий факты о нацистской политике геноцида народов и восхваляющий пособника Гитлера – маршала Иона Антонеску.Там заявили, что обратятся в суд, если учебник не будет отозван и переписан с участием историков, международных экспертов и представителей гражданского общества.",0,"The Jewish community of Moldova demands that a history textbook that distorts facts about the Nazi policy of genocide of peoples and praises Hitler's accomplice, Marshal Ion Antonescu, be removed from the educational process. They stated that they will go to court if the textbook is not withdrawn and rewritten with the participation of historians, international experts and representatives of civil society."
Трофейный американский бронеавтомобиль International MaxxPro пополнит очередную выставку.,0,The captured American armored car International MaxxPro will join the next exhibition.
"🖥️ «Вводя новые санкции в период переговоров между Россией и Украиной, ЕС абсолютно не искренен, говоря о том, что он хочет мира на Украине», — заявил Роберт Фицо.«Я вчера смотрел, извините за выражение, как вкопанный, когда снова услышал, что мы срочно должны принять огромный санкционный пакет против России. Ради Бога, сейчас, когда наконец появляются первые признаки переговоров — они как минимум договорились об обмене пленными — и переговоры будут продолжаться… Так кто тогда хочет войны, а кто мира? Как можно в момент, когда идут мирные переговоры, готовить массированный пакет санкций против Российской Федерации? Это только подтверждает, что все эти разговоры, которые я слышу на Западе, абсолютно неискренни, если речь действительно идёт о стремлении к миру. Вдруг теперь все заговорили о мире. А где они были до этого? Три года позволяли украинцам и россиянам убивать друг друга в рамках этой войны».✍ Подписывайся на Соловьёва!",1,"🖥️ “By introducing new sanctions during negotiations between Russia and Ukraine, the EU is absolutely not sincere in saying that it wants peace in Ukraine,” Robert Fico said. “Yesterday, I looked, excuse the expression, rooted to the spot when I heard again that we urgently need to adopt a huge sanctions package against Russia. For God’s sake, now, when the first signs of negotiations are finally appearing — they have at least agreed on an exchange of prisoners — and the negotiations will continue... So who wants war and who wants peace? How can you prepare a massive package of sanctions against the Russian Federation at a time when peace negotiations are underway? This only confirms that all this talk that I hear in the West is absolutely insincere, if it is really about the desire for peace. Suddenly everyone is talking about peace. Where were they before? For three years they allowed Ukrainians and Russians to kill each other as part of this war.”✍ Subscribe to Solovyov!"
"«НОЧЬ В МУЗЕЕ»: ЗВЁЗДНЫЙ МАРШРУТ В НАШЕЙ СТУДИИ!  Смотрите нашу онлайн-трансляцию!Мы собрали для вас уникальных гостей — от легенд культуры до главных имён современности.  РАСПИСАНИЕ 🔴19:00  — Софья Багдасарова, искусствовед, журналист, писатель, куратор🔴19:30 — Юлия Василенко, руководитель отдела спецпроектов и программ поддержки молодого искусства в ММОМА, генеральный продюсер Биеннале уличного искусства🔴19:45 — Евгений Богатырёв, директор музея А. С. Пушкина,  проведёт экскурсию по арбатскому дому поэта🔴20:00 — Александр Радаев, историк, автор проекта «Парнасский пересмешник»🔴20:20 — Антон Яговитин, ЕСЕНИН-ЦЕНТР🔴20:45 — Алексей Фурсин, руководитель Департамента культуры Москвы 🔴21:00 — Анна Трапкова, директор Музея Москвы🔴21:20 — АНТОХА МС, артист, хитмейкер, зажигающий сердца ритмами хип-хопа и электроники🔴21:35 — Антон Токарев, музыкант🔴21:45  — Павел Камин, автор телеграмм-канала «ТАБОР»🔴22:00 — Паша Артемьев, музыкант и актёр🔴22:30 — Оксана Бондаренко, директор Музей Транспорта Москвы🔴23:30 — Дмитрий Дибров, телеведущий🔴00:00 — Елизавета Фокина, генеральный директор музея-заповедника «Царицыно»🔴00:30 — Тимофей Ви, художник и автор телеграмм-канала «Культпано»🔴01:00 — Лара Ржондовская, главный редактор «Новое.Медиа»⚡Посмотреть трансляцию можно на нашей странице во «ВКонтакте» или на сайте!Подробнее о городских событиях читайте на сайте kultura.mos.ru и в телеграм-канале «Культура Москвы».",0,"""NIGHT AT THE MUSEUM"": STAR ROUTE IN OUR STUDIO! Watch our online broadcast! We have gathered unique guests for you - from cultural legends to the main names of our time. SCHEDULE 🔴19:00 — Sofia Bagdasarova, art critic, journalist, writer, curator🔴19:30 — Yulia Vasilenko, head of the department of special projects and programs for supporting young art at MMOMA, general producer of the Street Art Biennale🔴19:45 — Evgeny Bogatyrev, director of the A.S. Pushkin Museum, will conduct a tour of the poet's Arbat house🔴20:00 — Alexander Radaev, historian, author of the ""Parnassian Mockingbird"" project🔴20:20 — Anton Yagovitin, ESENIN CENTER🔴20:45 — Alexey Fursin, head of the Moscow Department of Culture 🔴21:00 — Anna Trapkova, director of the Museum of Moscow🔴21:20 — ANTOKHA MC, artist, hitmaker, setting hearts on fire with hip-hop rhythms and electronics🔴21:35 — Anton Tokarev, musician🔴21:45 — Pavel Kamin, author of the TABOR Telegram channel🔴22:00 — Pasha Artemyev, musician and actor🔴22:30 — Oksana Bondarenko, director of the Moscow Transport Museum🔴23:30 — Dmitry Dibrov, TV presenter🔴00:00 — Elizaveta Fokina, general director of the Tsaritsyno Museum-Reserve🔴00:30 — Timofey Vi, artist and author of the Kultpano Telegram channel🔴01:00 — Lara Rzhondovskaya, editor-in-chief of Novoe.Media⚡You can watch the broadcast on our VKontakte page or on the website! Read more about city events on the kultura.mos.ru website and in the Telegram channel ""Culture of Moscow""."
"‼️🇺🇦🏴‍☠️ Скандал в ВСУ: Комбат ""мясной"" 47 бригады подал рапорт на увольнение из-за больших потерь и ""бестолкового генералитета""▪️Комбат ""Магуры"" заявляет о неприемлемых задачах, неоправданной потере людей и жёстко критикует действия командования.➖""Все, на что способны - выговоры, расследования, наложение взысканий. Политические игры и оценка реального состояния дел не соответствует ни действительности, ни возможностям. Заигрались"", — пишет Ширшин.▪️Он отметил, что соответствующий рапорт написан, и выразил надежду, что его снимут с должности в ближайшее время.t.me/RVvoenkor",1,"‼️🇺🇦🏴‍☠️ Scandal in the Armed Forces of Ukraine: The commander of the ""meat"" 47th brigade filed a report on dismissal due to large losses and ""stupid generals""▪️The commander of the ""Magura"" battalion declares unacceptable tasks, unjustified loss of people and harshly criticizes the actions of the command.➖""All they are capable of is reprimands, investigations, imposition of penalties. Political games and assessment of the real state of affairs do not correspond to either reality or possibilities. They got carried away,"" Shirshin writes.▪️He noted that the corresponding report was written and expressed hope that he would be removed from office in the near future.t.me/RVvoenkor"
"⚡️Спортивный костюм⚡️Антон Тицкий: севастополец из Запорожья – человек мира во время войны⚡️        Напомним, наша программа «Спортивным костюм» рассказывает про госслужащих, который проявили себя на новых, а точнее, исторических российских территориях. Вице-губернатор Запорожской области Антон Тицкий – яркий пример молодых людей, которые проявили себя на гражданском поприще во время войны.Ещё во время Украины в Крыму Антон был активистом пророссийских движений. С приходом в 2014 году Русской весны занимал административные должности в Севастополе, потом ушёл на федеральный уровень в Росмолодёжь. После начала СВО Тицкий работал сначала министром по молодёжной политике в администрации Запорожской области, а потом перешёл на пост замгубернатора. Сейчас он ждёт назначения на новую должность в Москве.Как можно догадаться, разговор с ним вышел очень интересным. Смотрите!👉🏻 Смотреть на RUTUBEО чём разговаривали:— Русский, флотский, летний – три качества севастопольца— Сегодня молодёжь – завтра нация. Какие трудности в работе с молодёжью на Запорожье— Как оказался в Запорожской области— Как организовывали фестиваль «Таврида.АРТ» в Крыму? — Чем отличается работа с молодёжью в России от подходов украинского режима— Насколько сильно вовлечена молодёжь в патриотические движения? — Как рослось русскому парню в самом русском городе при Украине — Насколько безболезненно прошёл процесс интеграции Крыма в Россию— Насколько Антону Тицкому удобно на высоких чиновничьих должностях? — Как формировался коллектив глав муниципалитетов? Всегда заглядывайте под днище своего автомобиля! — О новых элитах. Меняется ли система? — О новом братстве чиновников нового формата@wargonzo",1,"⚡️Tracksuit⚡️Anton Titsky: a Sevastopol resident from Zaporizhia is a man of peace during the war⚡️ Let us remind you that our program ""Tracksuit"" tells about civil servants who proved themselves in the new, or rather, historical Russian territories. Vice-Governor of the Zaporizhia region Anton Titsky is a striking example of young people who proved themselves in the civilian arena during the war. Even during the Ukraine in Crimea, Anton was an activist of pro-Russian movements. With the advent of the Russian Spring in 2014, he held administrative positions in Sevastopol, then went to the federal level in Rosmolodezh. After the start of the SVO, Titsky first worked as the Minister of Youth Policy in the administration of the Zaporizhia region, and then moved to the post of deputy governor. Now he is waiting for an appointment to a new position in Moscow. As you can guess, the conversation with him turned out to be very interesting. Watch! 👉🏻 Watch on RUTUBEWhat they talked about:— Russian, naval, summer – three qualities of a Sevastopol resident— Today's youth – tomorrow's nation. What are the difficulties in working with youth in Zaporizhia— How did you end up in the Zaporizhia region— How was the Tavrida.ART festival organized in Crimea? — How does working with youth in Russia differ from the approaches of the Ukrainian regime— How involved are young people in patriotic movements? — How did a Russian guy grow up in the most Russian city under Ukraine— How painless was the process of integrating Crimea into Russia— How comfortable is Anton Titsky in high-ranking government positions? — How was the team of municipal heads formed? Always look under the bottom of your car! — About new elites. Is the system changing? — About the new brotherhood of officials of a new format @wargonzo"
"Режиссер Кирилл Серебренников получил французский орден Почетного легиона степени кавалера, сообщило Министерство культуры Франции.",0,"Director Kirill Serebrennikov received the French Legion of Honor, Knight, the French Ministry of Culture reported."
"Обвинение запросило по 1998 лет тюрьмы для 13 арестованных по делу о пожаре в отеле Grand Kartal в турецкой провинции Болу, где погибли 78 человек, передает телеканал NTV.Среди них - владельцы отеля и его руководство, заммэра и глава пожарной службы Болу, и другие чиновники. Для еще 19 арестованных, в том числе сотрудников кухни отеля, прокуратура требует 22,5 года тюрьмы.",0,"The prosecution has requested 1,998 years in prison for 13 people arrested in connection with the fire at the Grand Kartal Hotel in the Turkish province of Bolu, where 78 people died, NTV reports. Among them are the owners of the hotel and its management, the deputy mayor and the head of the Bolu fire service, and other officials. The prosecutor's office is demanding 22.5 years in prison for another 19 people arrested, including the hotel kitchen staff."
"📝Конфликт креатур📝Столкновение интересов на т.н. Украине Политолог Михаил Павлив сообщает о конфликте между Зеленским и украинским министром обороны Рустемом Умеровым, возглавлявшего делегацию киевского режима на переговорах в Стамбуле.По некоторым данным, состав группы утверждали американцы, они же проводили инструктаж. Зеленского же фактически отодвинули от процесса, и даже формальное согласование шагов делегации шло не напрямую, а через главу ОП Андрея Ермака.🖍Если же вспомнить, что Зеленский в первую очередь выступает креатурой Туманного Альбиона (вплоть до вопросов личной охраны), то это иллюстрирует намерения США исключить Британию из происходящего в Стамбуле.🚩Косвенно это подтверждает реакция в Лондоне: на помощь Зеленскому сразу отправился Джонатан Паэулл, а британские СМИ запустили информационную кампанию. Цель Британии — война до последнего украинца, и на отказываться от нее там не спешат.❗️В данном случае речь не о том, какие ставленники лучше — врагами они быть не перестают. Вопрос в том, что именно могут выкинуть британцы для торпедирования планов США на т.н. Украину, поскольку это явно скажется «на земле».#Великобритания #США #Украина⭐️ @rybar💸 Поддержать нас",1,"📝Conflict of Creatures📝Clash of Interests in the So-called Ukraine Political scientist Mykhailo Pavliv reports on the conflict between Zelensky and Ukrainian Defense Minister Rustem Umerov, who headed the delegation of the Kyiv regime at the talks in Istanbul. According to some reports, the composition of the group was approved by the Americans, and they also conducted the briefing. Zelensky was actually pushed aside from the process, and even the formal coordination of the delegation's steps was not done directly, but through the head of the OP Andriy Yermak.🖍If we remember that Zelensky is primarily a creature of Foggy Albion (right down to the issues of personal security), then this illustrates the intentions of the United States to exclude Britain from what is happening in Istanbul.🚩This is indirectly confirmed by the reaction in London: Jonathan Powell immediately went to Zelensky's aid, and the British media launched an information campaign. Britain's goal is war to the last Ukrainian, and they are in no hurry to give it up.❗️In this case, it's not about which protégés are better - they will not stop being enemies. The question is what exactly the British can throw out to torpedo the US plans for the so-called Ukraine, since this will clearly have an impact ""on the ground"".#Great Britain #USA #Ukraine⭐️ @rybar💸 Support us"
"“This is not Normandy, this is Ukraine, brother” — UNITED24 shows training of Ukraine’s SOF, paratroopers, and marines. Two SOC-R boats with heavy firepower support landings from water during joint assault drills.",1,"“This is not Normandy, this is Ukraine, brother” — UNITED24 shows training of Ukraine’s SOF, paratroopers, and marines. Two SOC-R boats with heavy firepower support landings from water during joint assault drills."
"Россия подготовит и передаст Украине перечень условий для прекращения огня, заявил Дмитрий Песков.Другие события этого дня:🟥Встреча Зеленского и Владимира Путина возможна при достижении определённых договорённостей делегаций двух стран, — Дмитрий Песков;🟥Владимир Путин подписал сегодня ряд поручений: среди них — строительство новых газопроводов, ледоколов и аэропортов;🟥Трамп анонсировал разговор с Владимиром Путиным;🟥Авария автобуса с грузовиком в Подмосковье;🟥Трамп опубликовал гневный пост, в котором обвинил демократов;🟥Неудачные переговоры могут привести к началу более страшной стадии войны — Дмитрий Медведев;🟥Фицо заявил, что если в стране будет проведён референдум об отмене санкций против России, он его спокойно поддержит;🟥Трамп смягчил санкции, введённые против Турции за покупку комплексов ПВО С-400;🟥Верховный лидер Ирана заявил, что сионистский режим — раковая опухоль, и он должен быть устранён;🟥Президент Сербии — о прошедших переговорах между Россией и Украиной;🟥Галльский петушок Макрон попался в турецкий капкан;🟥Кандидат, победивший в первом туре президентских выборов в Румынии, заявил, что Макрон стоит за беззаконием, которое происходит в стране;🟥Владимир Путин подписал указ об упрощённом получении российского гражданства гражданами Абхазии и Южной Осетии;🟥Опубликовано интервью Джо Байдена, в котором он с трудом вспоминал, когда умер его сын и в каком году был избран Трамп;🟥Трамп заявил, что обязательно добьётся решения по Ирану — мирным путём или нет;🟥В США могут запустить реалити-шоу, где мигранты будут соревноваться за гражданство.✍ Подписывайся на Соловьёва!",1,"Russia will prepare and hand over to Ukraine a list of conditions for a ceasefire, Dmitry Peskov said. Other events of the day: 🟥A meeting between Zelensky and Vladimir Putin is possible if the delegations of the two countries reach certain agreements, — Dmitry Peskov; 🟥Vladimir Putin signed a number of instructions today: among them are the construction of new gas pipelines, icebreakers and airports; 🟥Trump announced a conversation with Vladimir Putin; 🟥A bus and truck accident in the Moscow region; 🟥Trump published an angry post in which he accused the Democrats; 🟥Failed negotiations could lead to the beginning of a more terrible stage of the war — Dmitry Medvedev; 🟥Fico said that if a referendum on lifting sanctions against Russia is held in the country, he will calmly support it; 🟥Trump softened the sanctions imposed on Turkey for the purchase of S-400 air defense systems; 🟥Supreme Leader Iran said that the Zionist regime is a cancer and must be eliminated;🟥The President of Serbia on the recent talks between Russia and Ukraine;🟥The Gallic rooster Macron fell into a Turkish trap;🟥The candidate who won the first round of the presidential elections in Romania said that Macron is behind the lawlessness that is happening in the country;🟥Vladimir Putin signed a decree on simplified acquisition of Russian citizenship by citizens of Abkhazia and South Ossetia;🟥An interview with Joe Biden was published in which he had difficulty remembering when his son died and what year Trump was elected;🟥Trump said that he will definitely achieve a solution on Iran - peacefully or not;🟥A reality show may be launched in the United States where migrants will compete for citizenship.✍ Subscribe to Solovyov!"
"🇺🇸🇷🇺🇺🇦Госдеп США: Рубио обсудил с Лавровым мирный план, предложенный США.▪️Госсекретарь в разговоре с Лавровым «подчеркнул» призыв Трампа к «немедленному прекращению огня»:➖""Госсекретарь Рубио приветствовал соглашение об обмене пленными, достигнутое в ходе российско-украинских переговоров 16 мая в Стамбуле, и передал решительное послание президента Трампа: США привержены достижению устойчивого завершения российско-украинской войны. Всеобъемлющий мирный план, предложенный США, представляет собой наилучший способ продвижения вперед"", - говорится в заявлении пресс-службы Госдепартамента.t.me/RVvoenkor",1,"🇺🇸🇷🇺🇺🇦US State Department: Rubio discussed the US-proposed peace plan with Lavrov.▪️The Secretary of State ""underscored"" Trump's call for an ""immediate ceasefire"" in a conversation with Lavrov:➖""Secretary Rubio welcomed the prisoner exchange agreement reached during the May 16 Russian-Ukrainian talks in Istanbul and conveyed President Trump's strong message: The United States is committed to achieving a lasting end to the Russia-Ukraine war. The comprehensive peace plan proposed by the United States represents the best path forward,"" the State Department press service said in a statement.t.me/RVvoenkor"
"Четыре человека погибли, двое пострадали при столкновении грузового автомобиля с микроавтобусом на трассе М-8 в Подмосковье, сообщила прокуратура региона",0,"Four people were killed and two were injured in a collision between a truck and a minibus on the M-8 highway in the Moscow region, the regional prosecutor's office reported"
"Глава МИД Ирака Фуад Хусейн на вопрос РИА Новости: ЛАГ рассмотрит приглашение Путина к участию в российско-арабском саммите, думаю, что будет дано согласие",0,"Iraqi Foreign Minister Fuad Hussein to RIA Novosti's question: LAS will consider Putin's invitation to participate in the Russian-Arab summit, I think it will give consent"
"Спецоперация. Обстановка и главные события на 17 мая.▪️ Армия России освободила населенный пункт Александрополь в ДНР, сообщили в Минобороны.▪️ ВСУ потеряли за сутки около 1345 военнослужащих и три танка.▪️ Средства ПВО сбили за сутки 2 беспилотника над Белгородской и Курской областями и 5 – над Крымом.▪️ Россия и Украина договорились обменяться перечнями условий для прекращения огня, заявил Песков.▪️ Встреча Путина и Зеленского возможна по достижении определенных результатов в виде договоренностей двух сторон, заявил Песков.▪️ Трамп хочет в понедельник провести переговоры с Путиным, Зеленским и представителями стран НАТО, рассчитывает, что после этого будет достигнуто соглашение о прекращении огня.▪️ Анкара будет прилагать усилия для продолжения переговоров России и Украины, заявил Эрдоган.Спецоперация. Обстановка и главные события на 17 мая.▪️ Армия России освободила населенный пункт Александрополь в ДНР, сообщили в Минобороны.▪️ ВСУ потеряли за сутки около 1345 военнослужащих и три танка.▪️ Средства ПВО сбили за сутки 2 беспилотника над Белгородской и Курской областями и 5 – над Крымом.▪️ Россия и Украина договорились обменяться перечнями условий для прекращения огня, заявил Песков.▪️ Встреча Путина и Зеленского возможна по достижении определенных результатов в виде договоренностей двух сторон, заявил Песков.▪️ Трамп хочет в понедельник провести переговоры с Путиным, Зеленским и представителями стран НАТО, рассчитывает, что после этого будет достигнуто соглашение о прекращении огня.▪️ Анкара будет прилагать усилия для продолжения переговоров России и Украины, заявил Эрдоган.",1,"Special operation. The situation and main events on May 17. ▪️ The Russian army liberated the settlement of Alexandropol in the DPR, the Ministry of Defense reported. ▪️ The Ukrainian Armed Forces lost about 1,345 servicemen and three tanks in one day. ▪️ Air defense systems shot down two drones over the Belgorod and Kursk regions and five over Crimea in one day. ▪️ Russia and Ukraine agreed to exchange lists of conditions for a ceasefire, Peskov said. ▪️ A meeting between Putin and Zelensky is possible upon reaching certain results in the form of agreements between the two sides, Peskov said. ▪️ Trump wants to hold talks with Putin, Zelensky and representatives of NATO countries on Monday, expecting that an agreement on a ceasefire will be reached after that. ▪️ Ankara will make efforts to continue negotiations between Russia and Ukraine, Erdogan said. Special operation. The situation and main events on May 17. ▪️ The Russian army liberated the settlement of Alexandropol in the DPR, the Ministry of Defense reported. ▪️ The Ukrainian Armed Forces lost about 1,345 servicemen and three tanks in one day. ▪️ Air defense systems shot down two drones over the Belgorod and Kursk regions and five over Crimea in one day. ▪️ Russia and Ukraine agreed to exchange lists of conditions for a ceasefire, Peskov said. ▪️ A meeting between Putin and Zelensky is possible upon reaching certain results in the form of agreements between the two sides, Peskov said. ▪️ Trump wants to hold talks with Putin, Zelensky and representatives of NATO countries on Monday, and hopes that an agreement on a ceasefire will be reached after that. ▪️ Ankara will make efforts to continue negotiations between Russia and Ukraine, Erdogan said."
"«НОЧЬ В МУЗЕЕ»: ЗВЁЗДНЫЙ МАРШРУТ В НАШЕЙ СТУДИИ!  Смотрите нашу онлайн-трансляцию!Мы собрали для вас уникальных гостей — от легенд культуры до главных имён современности.  РАСПИСАНИЕ 🔴19:00  — Софья Багдасарова, искусствовед, журналист, писатель, куратор🔴19:30 — Юлия Василенко, руководитель отдела спецпроектов и программ поддержки молодого искусства в ММОМА, генеральный продюсер Биеннале уличного искусства🔴19:45 — Евгений Богатырёв, директор музея А. С. Пушкина,  проведёт экскурсию по арбатскому дому поэта🔴20:00 — Александр Радаев, историк, автор проекта «Парнасский пересмешник»🔴20:20 — Антон Яговитин, ЕСЕНИН-ЦЕНТР🔴20:45 — Алексей Фурсин, руководитель Департамента культуры Москвы 🔴21:00 — Анна Трапкова, директор Музея Москвы🔴21:20 — АНТОХА МС, артист, хитмейкер, зажигающий сердца ритмами хип-хопа и электроники🔴21:35 — Антон Токарев, музыкант🔴21:45  — Павел Камин, автор телеграмм-канала «ТАБОР»🔴22:00 — Паша Артемьев, музыкант и актёр🔴22:30 — Оксана Бондаренко, директор Музей Транспорта Москвы🔴23:30 — Дмитрий Дибров, телеведущий🔴00:00 — Елизавета Фокина, генеральный директор музея-заповедника «Царицыно»🔴00:30 — Тимофей Ви, художник и автор телеграмм-канала «Культпано»🔴01:00 — Лара Ржондовская, главный редактор «Новое.Медиа»⚡Посмотреть трансляцию можно на нашей странице во «ВКонтакте» или на сайте!Подробнее о городских событиях читайте на сайте kultura.mos.ru и в телеграм-канале «Культура Москвы».",0,"""NIGHT AT THE MUSEUM"": STAR ROUTE IN OUR STUDIO! Watch our online broadcast! We have gathered unique guests for you - from cultural legends to the main names of our time. SCHEDULE 🔴19:00 — Sofia Bagdasarova, art critic, journalist, writer, curator🔴19:30 — Yulia Vasilenko, head of the department of special projects and programs for supporting young art at MMOMA, general producer of the Street Art Biennale🔴19:45 — Evgeny Bogatyrev, director of the A.S. Pushkin Museum, will conduct a tour of the poet's Arbat house🔴20:00 — Alexander Radaev, historian, author of the ""Parnassian Mockingbird"" project🔴20:20 — Anton Yagovitin, ESENIN CENTER🔴20:45 — Alexey Fursin, head of the Moscow Department of Culture 🔴21:00 — Anna Trapkova, director of the Museum of Moscow🔴21:20 — ANTOKHA MC, artist, hitmaker, setting hearts on fire with hip-hop rhythms and electronics🔴21:35 — Anton Tokarev, musician🔴21:45 — Pavel Kamin, author of the TABOR Telegram channel🔴22:00 — Pasha Artemyev, musician and actor🔴22:30 — Oksana Bondarenko, director of the Moscow Transport Museum🔴23:30 — Dmitry Dibrov, TV presenter🔴00:00 — Elizaveta Fokina, general director of the Tsaritsyno Museum-Reserve🔴00:30 — Timofey Vi, artist and author of the Kultpano Telegram channel🔴01:00 — Lara Rzhondovskaya, editor-in-chief of Novoe.Media⚡You can watch the broadcast on our VKontakte page or on the website! Read more about city events on the kultura.mos.ru website and in the Telegram channel ""Culture of Moscow""."
"Стрелком, устроившим кровавую вендетту в Ардоне, оказался 22-летний сотрудник вневедомственной охраны — предполагаемого инициатора расправы все еще ищутВ Северной Осетии задержан стрелок, устроивший кровную месть на автомойке в Ардоне, сообщило СУ СК региона. По данным местных СМИ, убийца — 22-летний местный житель, сотрудник вневедомственной охраны Сослан Абаев, ранее объявленный в розыск. На «мстителя» возбуждены дела по ч. 2 ст. 105 УК РФ и ч. 3 ст. 30, пп. «а», «е» ч. 2 ст. 105 УК РФ — «Убийство общеопасным способом» и «Покушение на убийство двух и более человек общеопасным способом».Силовики нашли оружие осетинской «вендетты», АК калибра 7,62 — именно из него стрелял Абаев. Погибшим в результате стрельбы стал случайно оказавшийся на месте 24-летний Чермен Джикаев. Ранения получили еще двое мужчин — Игорь Баскаев и Азамат Цораев.После перестрелки Абаев прятался дома у близкой родственницы в Ардоне, но был задержан. Силовики все еще разыскивают 2 других нападавших — Роберта Тедеева и Аслана Хапсаева. Предположительно, именно последний был инициатором кровной мести — расстрел на автомойке связывают с убийством его 30-летнего брата Хетага Хапсаева на трассе «Кавказ» в феврале в Ардонском районе.",0,"The shooter who carried out a bloody vendetta in Ardon was a 22-year-old non-departmental security officer — the alleged instigator of the massacre is still being soughtA shooter who carried out a blood feud at a car wash in Ardon has been detained in North Ossetia, the regional Investigative Committee reported. According to local media, the killer is a 22-year-old local resident, non-departmental security officer Soslan Abayev, who was previously wanted. Cases have been opened against the ""avenger"" under Part 2 of Article 105 of the Criminal Code of the Russian Federation and Part 3 of Article 30, paragraphs ""a"", ""e"" of Part 2 of Article 105 of the Criminal Code of the Russian Federation — ""Murder in a generally dangerous manner"" and ""Attempted murder of two or more people in a generally dangerous manner."" Law enforcement officers found the weapon of the Ossetian ""vendetta"", an AK of 7.62 caliber — it was the one Abayev used to shoot. The person killed in the shooting was 24-year-old Chermen Dzhikayev, who happened to be at the scene. Two other men were wounded - Igor Baskayev and Azamat Tsorayev. After the shootout, Abayev hid at a close relative's house in Ardon, but was detained. The security forces are still looking for two other attackers - Robert Tedeyev and Aslan Khapsayev. Presumably, it was the latter who initiated the blood feud - the shooting at the car wash is linked to the murder of his 30-year-old brother Khetag Khapsayev on the Kavkaz highway in February in the Ardon region."
"НОВЫЕ ФРАГМЕНТЫ РЕЗОНАНСНОГО ИНТЕРВЬЮПУТИНАВ воскресенье в 22.30 по вашему времени на телеканале «Россия»Подписывайтесь на канал «Зарубин», чтобы раньше видеть больше остальных",0,NEW FRAGMENTS OF PUTIN'S RESONANT INTERVIEWOn Sunday at 22:30 your time on the Rossiya TV channelSubscribe to the Zarubin channel to see more than others earlier
"❗️Телефонный разговор Владимира Путина и Дональда Трампа готовится, — Песков",0,"❗️Vladimir Putin and Donald Trump's phone call is being prepared, Peskov says"
"❗️В Москве началась акция «Ночь в музее»Старт был дан в Музее космонавтики. Многие столичные площадки будут работать до поздней ночи, рассказали в Департаменте культуры Москвы.",0,"❗️The ""Night at the Museum"" campaign has begun in Moscow. The event was launched at the Cosmonautics Museum. Many of the capital's venues will be open until late at night, the Moscow Department of Culture reported."
"Движение начали открывать в Москве после велофестиваля на внешней стороне Садового кольца от Зубовской улицы до проспекта Академика Сахарова, сообщил столичный дептранс.На Садовом кольце движение также открыли.",0,"Traffic began to open in Moscow after the bike festival on the outer side of the Garden Ring from Zubovskaya Street to Academician Sakharov Avenue, the capital's Department of Transport reported. Traffic was also opened on the Garden Ring."
"❗️Телефонный разговор Путина и Трампа состоится 19 мая, подтвердил Песков.",0,"❗️Putin and Trump will have a telephone conversation on May 19, Peskov confirmed."
"🖥️ Премьер-министр Словакии Роберт Фицо заявил, что если в стране будет проведён референдум об отмене санкций против России, он его спокойно поддержит.«Я дважды посещал Российскую Федерацию за последние пять месяцев. Есть две вещи, которые нельзя недооценивать. Первая — это то, что президент Путин пользуется абсолютным доверием общества и поддержкой всей страны. Вторая — если санкции были направлены на то, чтобы остановить поставки каких-либо товаров в Российскую Федерацию, то российская промышленность и государство очень быстро адаптировались и теперь могут производить то, что раньше ввозили.Поддержит ли партия такой референдум? Думаю, мне не нужен для этого какой-то референдум. Если он состоится — я его спокойно поддержу. Говорю за себя: да, я его поддержу».✍ Подписывайся на Соловьёва!",0,"🖥️ Slovakian Prime Minister Robert Fico said that if a referendum on lifting sanctions against Russia is held in the country, he will calmly support it. “I have visited the Russian Federation twice in the last five months. There are two things that cannot be underestimated. The first is that President Putin enjoys the absolute trust of society and the support of the entire country. The second is that if the sanctions were aimed at stopping the supply of any goods to the Russian Federation, then the Russian industry and the state adapted very quickly and can now produce what they used to import. Will the party support such a referendum? I don’t think I need any referendum for this. If it takes place, I will calmly support it. I speak for myself: yes, I will support it.”✍ Subscribe to Solovyov!"
